,日期,价格(元/吨)
3301,2008/10/9,6550
3302,2008/10/8,6550
3303,2008/10/7,6550
3304,2008/10/6,6600
3305,2008/10/5,6700
3306,2008/10/4,6700
3307,2008/10/3,6700
3308,2008/10/2,6700
3309,2008/10/1,6700
3310,2008/9/30,6700
3311,2008/9/29,6700
3312,2008/9/28,6700
3313,2008/9/27,6700
3314,2008/9/26,6700
3315,2008/9/25,6800
3316,2008/9/24,6800
3317,2008/9/23,6800
3318,2008/9/22,6700
3319,2008/9/21,6800
3320,2008/9/20,6800
3321,2008/9/19,6800
3322,2008/9/18,6800
3323,2008/9/17,6700
3324,2008/9/16,6700
3325,2008/9/15,6800
3326,2008/9/14,6800
3327,2008/9/13,6800
3328,2008/9/12,6800
3329,2008/9/11,6800
3330,2008/9/10,6800
3331,2008/9/9,6900
3332,2008/9/8,7000
3333,2008/9/7,7100
3334,2008/9/6,7100
3335,2008/9/5,7100
3336,2008/9/4,7250
3337,2008/9/3,7250
3338,2008/9/2,7400
3339,2008/9/1,7400
3340,2008/8/31,7400
3341,2008/8/30,7400
3342,2008/8/29,7400
3343,2008/8/28,7400
3344,2008/8/27,7200
3345,2008/8/26,7200
3346,2008/8/25,7100
3347,2008/8/24,7100
3348,2008/8/23,7100
3349,2008/8/22,7100
3350,2008/8/21,7000
3351,2008/8/20,7000
3352,2008/8/19,7000
3353,2008/8/18,7000
3354,2008/8/17,7200
3355,2008/8/16,7200
3356,2008/8/15,7200
3357,2008/8/14,7300
3358,2008/8/13,7600
3359,2008/8/12,7600
3360,2008/8/11,7700
3361,2008/8/10,7800
3362,2008/8/9,7800
3363,2008/8/8,7800
3364,2008/8/7,7800
3365,2008/8/6,7800
3366,2008/8/5,8000
3367,2008/8/4,8000
3368,2008/8/3,7950
3369,2008/8/2,7950
3370,2008/8/1,7950
3371,2008/7/31,7950
3372,2008/7/30,7850
3373,2008/7/29,7950
3374,2008/7/28,8000
3375,2008/7/27,8000
3376,2008/7/26,8000
3377,2008/7/25,8100
3378,2008/7/24,8200
3379,2008/7/23,8200
3380,2008/7/22,8350
3381,2008/7/21,8400
3382,2008/7/20,8600
3383,2008/7/19,8600
3384,2008/7/18,8600
3385,2008/7/17,8650
3386,2008/7/16,8750
3387,2008/7/15,8750
3388,2008/7/14,8850
3389,2008/7/13,8850
3390,2008/7/12,8850
3391,2008/7/11,8850
3392,2008/7/10,8900
3393,2008/7/9,8900
3394,2008/7/8,8900
3395,2008/7/7,8900
3396,2008/7/6,9000
3397,2008/7/5,9000
3398,2008/7/4,9000
3399,2008/7/3,9000
3400,2008/7/2,9000
3401,2008/7/1,8950
3402,2008/6/30,8900
3403,2008/6/27,8900
3404,2008/6/26,8850
3405,2008/6/25,8900
3406,2008/6/24,8900
3407,2008/6/23,9000
3408,2008/6/21,9200
3409,2008/6/20,9200
3410,2008/6/19,9400
3411,2008/6/18,9600
3412,2008/6/17,9650
3413,2008/6/16,9750
3414,2008/6/13,9800
3415,2008/6/12,9800
3416,2008/6/11,9800
3417,2008/6/10,9800
3418,2008/6/9,9550
3419,2008/6/8,9550
3420,2008/6/7,9550
3421,2008/6/6,9550
3422,2008/6/5,9400
3423,2008/6/4,9300
3424,2008/6/3,9200
3425,2008/6/2,9100
3426,2008/6/1,9050
3427,2008/5/31,9050
3428,2008/5/30,9050
3429,2008/5/29,9000
3430,2008/5/28,9000
3431,2008/5/27,9000
3432,2008/5/26,9000
3433,2008/5/25,8950
3434,2008/5/24,8950
3435,2008/5/23,8950
3436,2008/5/22,8900
3437,2008/5/21,8900
3438,2008/5/20,8900
3439,2008/5/19,8900
3440,2008/5/18,8900
3441,2008/5/17,8900
3442,2008/5/16,8900
3443,2008/5/15,8850
3444,2008/5/14,8850
3445,2008/5/13,8850
3446,2008/5/12,8850
3447,2008/5/11,8800
3448,2008/5/10,8800
3449,2008/5/9,8800
3450,2008/5/8,8700
3451,2008/5/7,8700
3452,2008/5/6,8800
3453,2008/5/5,8900
3454,2008/5/4,8850
3455,2008/5/3,8900
3456,2008/5/2,8900
3457,2008/5/1,8900
3458,2008/4/30,8800
3459,2008/4/29,8900
3460,2008/4/28,8950
3461,2008/4/27,9150
3462,2008/4/26,9150
3463,2008/4/25,8900
3464,2008/4/24,8950
3465,2008/4/23,9050
3466,2008/4/22,9150
3467,2008/4/21,9250
3468,2008/4/20,9120
3469,2008/4/19,9120
3470,2008/4/18,9300
3471,2008/4/17,9250
3472,2008/4/16,9120
3473,2008/4/15,9150
3474,2008/4/14,9200
3475,2008/4/13,9150
3476,2008/4/12,9150
3477,2008/4/11,9150
3478,2008/4/10,9100
3479,2008/4/9,9150
3480,2008/4/8,9500
3481,2008/4/7,9600
3482,2008/4/6,9450
3483,2008/4/5,9450
3484,2008/4/4,9450
3485,2008/4/3,9600
3486,2008/4/2,9650
3487,2008/4/1,9700
3488,2008/3/31,9700
3489,2008/3/30,9900
3490,2008/3/29,9900
3491,2008/3/28,9600
3492,2008/3/27,9700
3493,2008/3/26,9900
3494,2008/3/25,9900
3495,2008/3/24,9900
3496,2008/3/23,9800
3497,2008/3/22,9800
3498,2008/3/21,9800
3499,2008/3/20,9800
3500,2008/3/19,9650
3501,2008/3/18,9750
3502,2008/3/17,9650
3503,2008/3/16,9700
3504,2008/3/15,9700
3505,2008/3/14,9600
3506,2008/3/13,9700
3507,2008/3/12,9800
3508,2008/3/11,9850
3509,2008/3/10,9900
3510,2008/3/9,10000
3511,2008/3/8,10000
3512,2008/3/7,10000
3513,2008/3/6,10100
3514,2008/3/5,10150
3515,2008/3/4,10200
3516,2008/3/3,10050
3517,2008/3/2,10000
3518,2008/3/1,10000
3519,2008/2/29,9970
3520,2008/2/28,9950
3521,2008/2/27,9900
3522,2008/2/26,9850
3523,2008/2/25,9800
3524,2008/2/24,9700
3525,2008/2/23,9700
3526,2008/2/22,9700
3527,2008/2/21,9700
3528,2008/2/20,9800
3529,2008/2/19,9800
3530,2008/2/18,9800
3531,2008/2/17,9800
3532,2008/2/16,9800
3533,2008/2/15,9800
3534,2008/2/14,9600
3535,2008/2/13,9700
3536,2008/2/12,9900
3537,2008/2/11,9900
3538,2008/2/10,9900
3539,2008/2/9,9900
3540,2008/2/8,9900
3541,2008/2/7,9900
3542,2008/2/6,9900
3543,2008/2/5,9900
3544,2008/2/4,9900
3545,2008/2/3,9900
3546,2008/2/2,9900
3547,2008/2/1,9800
3548,2008/1/31,9900
3549,2008/1/30,10000
3550,2008/1/29,10100
3551,2008/1/28,10200
3552,2008/1/27,10300
3553,2008/1/26,10300
3554,2008/1/25,10300
3555,2008/1/24,10700
3556,2008/1/23,10900
3557,2008/1/22,11100
3558,2008/1/21,11300
3559,2008/1/20,11400
3560,2008/1/19,11400
3561,2008/1/18,11400
3562,2008/1/17,11650
3563,2008/1/16,11800
3564,2008/1/15,12100
3565,2008/1/14,12100
3566,2008/1/13,12350
3567,2008/1/12,12350
3568,2008/1/11,12350
3569,2008/1/10,12350
3570,2008/1/9,12500
3571,2008/1/8,12550
3572,2008/1/7,12650
3573,2008/1/6,12750
3574,2008/1/5,12750
3575,2008/1/4,12700
3576,2008/1/3,12750
3577,2008/1/2,12700
3578,2008/1/1,12600
3579,2007/12/31,12600
3580,2007/12/30,12600
3581,2007/12/29,12600
3582,2007/12/28,12600
3583,2007/12/27,12700
3584,2007/12/26,12800
3585,2007/12/25,12900
3586,2007/12/24,13000
3587,2007/12/23,12950
3588,2007/12/22,12950
3589,2007/12/21,12950
3590,2007/12/20,12850
3591,2007/12/19,12750
3592,2007/12/18,12650
3593,2007/12/17,12700
3594,2007/12/16,13000
3595,2007/12/15,13000
3596,2007/12/14,13000
3597,2007/12/13,13200
3598,2007/12/12,13400
3599,2007/12/11,13700
3600,2007/12/10,13700
3601,2007/12/9,13550
3602,2007/12/8,13550
3603,2007/12/7,13550
3604,2007/12/6,13700
3605,2007/12/5,14000
3606,2007/12/4,14300
3607,2007/12/3,14500
3608,2007/12/2,14600
3609,2007/12/1,14600
3610,2007/11/30,14600
3611,2007/11/29,14500
3612,2007/11/28,13850
3613,2007/11/27,13850
3614,2007/11/26,14000
3615,2007/11/23,14500
3616,2007/11/22,14900
3617,2007/11/21,15200
3618,2007/11/20,15350
3619,2007/11/19,15400
3620,2007/11/18,15500
3621,2007/11/17,15500
3622,2007/11/16,15500
3623,2007/11/15,15700
3624,2007/11/14,15500
3625,2007/11/13,15200
3626,2007/11/12,15000
3627,2007/11/11,14800
3628,2007/11/10,14800
3629,2007/11/9,14800
3630,2007/11/8,14400
3631,2007/11/7,13950
3632,2007/11/6,13600
3633,2007/11/5,13400
3634,2007/11/2,13300
3635,2007/11/1,13200
3636,2007/10/31,13100
3637,2007/10/30,13000
3638,2007/10/29,12800
3639,2007/10/28,12850
3640,2007/10/27,12850
3641,2007/10/26,12850
3642,2007/10/25,12900
3643,2007/10/24,13100
3644,2007/10/23,13000
3645,2007/10/22,12900
3646,2007/10/19,12750
3647,2007/10/18,12700
3648,2007/10/17,12650
3649,2007/10/16,12550
3650,2007/10/15,12550
3651,2007/10/14,12500
3652,2007/10/13,12500
3653,2007/10/12,12500
3654,2007/10/11,12400
3655,2007/10/10,12300
3656,2007/10/9,12300
3657,2007/10/8,12300
3658,2007/10/7,12200
3659,2007/10/6,12200
3660,2007/10/5,12200
3661,2007/10/4,12200
3662,2007/10/3,12200
3663,2007/10/2,12200
3664,2007/10/1,12200
3665,2007/9/30,12200
3666,2007/9/29,12200
3667,2007/9/28,12300
3668,2007/9/27,12350
3669,2007/9/26,12400
3670,2007/9/25,12500
3671,2007/9/24,12500
3672,2007/9/23,12600
3673,2007/9/22,12600
3674,2007/9/21,12400
3675,2007/9/20,12000
3676,2007/9/19,12000
3677,2007/9/18,11900
3678,2007/9/17,12000
3679,2007/9/16,12600
3680,2007/9/15,12600
3681,2007/9/14,12600
3682,2007/9/13,12600
3683,2007/9/12,13000
3684,2007/9/11,12800
3685,2007/9/10,12500
3686,2007/9/9,12300
3687,2007/9/8,12300
3688,2007/9/7,12300
3689,2007/9/6,11200
3690,2007/9/5,11200
3691,2007/9/4,10750
3692,2007/9/3,10750
3693,2007/9/2,10600
3694,2007/9/1,10600
3695,2007/8/31,10600
3696,2007/8/30,10600
3697,2007/8/29,10600
3698,2007/8/28,10800
3699,2007/8/27,10800
3700,2007/8/26,10200
3701,2007/8/25,10200
3702,2007/8/24,11000
3703,2007/8/23,10550
3704,2007/8/22,10200
3705,2007/8/21,9800
3706,2007/8/20,9550
3707,2007/8/19,9400
3708,2007/8/18,9400
3709,2007/8/17,9400
3710,2007/8/16,9350
3711,2007/8/15,9200
3712,2007/8/14,9000
3713,2007/8/13,8900
3714,2007/8/12,8900
3715,2007/8/11,8900
3716,2007/8/10,8900
3717,2007/8/9,8900
3718,2007/8/8,8900
3719,2007/8/7,8900
3720,2007/8/6,8900
3721,2007/8/5,8850
3722,2007/8/4,8850
3723,2007/8/3,8850
3724,2007/8/2,8820
3725,2007/8/1,8800
3726,2007/7/31,8800
3727,2007/7/30,8850
3728,2007/7/29,8800
3729,2007/7/28,8800
3730,2007/7/27,8800
3731,2007/7/26,8770
3732,2007/7/25,8780
3733,2007/7/24,8800
3734,2007/7/23,8780
3735,2007/7/20,8750
3736,2007/7/19,8700
3737,2007/7/18,8680
3738,2007/7/17,8700
3739,2007/7/16,8650
3740,2007/7/13,8620
3741,2007/7/12,8600
3742,2007/7/11,8600
3743,2007/7/10,8600
3744,2007/7/9,8580
3745,2007/7/8,8550
3746,2007/7/7,8550
3747,2007/7/6,8550
3748,2007/7/5,8550
3749,2007/7/4,8530
3750,2007/7/3,8530
3751,2007/7/2,8530
3752,2007/7/1,8500
3753,2007/6/30,8500
3754,2007/6/29,8500
3755,2007/6/28,8520
3756,2007/6/27,8500
3757,2007/6/26,8520
3758,2007/6/25,8530
3759,2007/6/24,8550
3760,2007/6/23,8550
3761,2007/6/22,8550
3762,2007/6/21,8580
3763,2007/6/20,8600
3764,2007/6/19,8550
3765,2007/6/18,8530
3766,2007/6/17,8400
3767,2007/6/16,8400
3768,2007/6/15,8480
3769,2007/6/14,8450
3770,2007/6/13,8500
3771,2007/6/12,8550
3772,2007/6/11,8600
3773,2007/6/10,8650
3774,2007/6/9,8650
3775,2007/6/8,8650
3776,2007/6/7,8700
3777,2007/6/6,8850
3778,2007/6/5,8850
3779,2007/6/4,8880
3780,2007/6/3,8900
3781,2007/6/2,8900
3782,2007/6/1,8900
3783,2007/5/31,8930
3784,2007/5/30,8950
3785,2007/5/29,8930
3786,2007/5/28,8900
3787,2007/5/27,8900
3788,2007/5/26,8900
3789,2007/5/25,8900
3790,2007/5/24,8850
3791,2007/5/23,8800
3792,2007/5/22,8850
3793,2007/5/21,8800
3794,2007/5/20,8800
3795,2007/5/19,8800
3796,2007/5/18,8800
3797,2007/5/17,8850
3798,2007/5/16,8800
3799,2007/5/15,8750
3800,2007/5/14,8700
3801,2007/5/13,8650
3802,2007/5/12,8650
3803,2007/5/11,8650
3804,2007/5/10,8600
3805,2007/5/9,8600
3806,2007/5/8,8550
3807,2007/5/7,8550
3808,2007/5/6,8550
3809,2007/5/5,8550
3810,2007/5/4,8550
3811,2007/5/3,8550
3812,2007/5/2,8550
3813,2007/5/1,8550
3814,2007/4/30,8550
3815,2007/4/29,8600
3816,2007/4/28,8570
3817,2007/4/27,8550
3818,2007/4/26,8500
3819,2007/4/25,8450
3820,2007/4/24,8450
3821,2007/4/23,8400
3822,2007/4/22,8450
3823,2007/4/21,8450
3824,2007/4/20,8450
3825,2007/4/19,8500
3826,2007/4/18,8450
3827,2007/4/17,8400
3828,2007/4/16,8300
3829,2007/4/15,8250
3830,2007/4/14,8250
3831,2007/4/13,8250
3832,2007/4/12,8200
3833,2007/4/11,8200
3834,2007/4/10,8250
3835,2007/4/9,8300
3836,2007/4/8,8250
3837,2007/4/7,8250
3838,2007/4/6,8250
3839,2007/4/5,8200
3840,2007/4/4,8300
3841,2007/4/3,8250
3842,2007/4/2,8250
3843,2007/4/1,8180
3844,2007/3/31,8180
3845,2007/3/30,8180
3846,2007/3/29,8200
3847,2007/3/28,8180
3848,2007/3/27,8150
3849,2007/3/26,8100
3850,2007/3/25,8050
3851,2007/3/24,8050
3852,2007/3/23,8050
3853,2007/3/22,8000
3854,2007/3/21,7950
3855,2007/3/20,8000
3856,2007/3/19,8050
3857,2007/3/18,8100
3858,2007/3/17,8100
3859,2007/3/16,8100
3860,2007/3/15,8150
3861,2007/3/14,8200
3862,2007/3/13,8250
3863,2007/3/12,8300
3864,2007/3/11,8350
3865,2007/3/10,8350
3866,2007/3/9,8350
3867,2007/3/8,8350
3868,2007/3/7,8350
3869,2007/3/6,8350
3870,2007/3/5,8300
3871,2007/3/4,8300
3872,2007/3/3,8300
3873,2007/3/2,8300
3874,2007/3/1,8270
3875,2007/2/28,8250
3876,2007/2/27,8250
3877,2007/2/26,8250
3878,2007/2/25,8250
3879,2007/2/24,8250
3880,2007/2/23,8250
3881,2007/2/22,8250
3882,2007/2/21,8250
3883,2007/2/20,8250
3884,2007/2/19,8250
3885,2007/2/18,8250
3886,2007/2/17,8250
3887,2007/2/16,8250
3888,2007/2/15,8250
3889,2007/2/14,8250
3890,2007/2/13,8150
3891,2007/2/12,8150
3892,2007/2/11,8200
3893,2007/2/10,8200
3894,2007/2/9,8200
3895,2007/2/8,8200
3896,2007/2/7,8200
3897,2007/2/6,8170
3898,2007/2/5,8150
3899,2007/2/4,8150
3900,2007/2/3,8150
3901,2007/2/2,8150
3902,2007/2/1,8150
3903,2007/1/31,8150
3904,2007/1/30,8150
3905,2007/1/29,8050
3906,2007/1/28,8050
3907,2007/1/27,8050
3908,2007/1/26,8050
3909,2007/1/25,8100
3910,2007/1/24,8050
3911,2007/1/23,8050
3912,2007/1/22,8100
3913,2007/1/21,8150
3914,2007/1/20,8150
3915,2007/1/19,8150
3916,2007/1/18,8250
3917,2007/1/17,8250
3918,2007/1/16,8220
3919,2007/1/15,8200
3920,2007/1/14,8220
3921,2007/1/13,8220
3922,2007/1/12,8220
3923,2007/1/11,8200
3924,2007/1/10,8180
3925,2007/1/9,8150
3926,2007/1/8,8150
3927,2007/1/7,8120
3928,2007/1/5,8120
3929,2007/1/4,8100
3930,2007/1/3,8100
3931,2007/1/2,8100
3932,2007/1/1,8100
3933,2006/12/31,8100
3934,2006/12/30,8100
3935,2006/12/29,8100
3936,2006/12/28,8100
3937,2006/12/27,8120
3938,2006/12/26,8120
3939,2006/12/25,8100
3940,2006/12/24,8150
3941,2006/12/23,8150
3942,2006/12/22,8120
3943,2006/12/21,8150
3944,2006/12/20,8150
3945,2006/12/19,8100
3946,2006/12/18,8080
3947,2006/12/17,8080
3948,2006/12/16,8080
3949,2006/12/15,8080
3950,2006/12/14,8080
3951,2006/12/13,8050
3952,2006/12/12,8000
3953,2006/12/11,8050
3954,2006/12/10,8100
3955,2006/12/9,8100
3956,2006/12/8,8100
3957,2006/12/7,8050
3958,2006/12/6,8050
3959,2006/12/5,8100
3960,2006/12/4,8050
3961,2006/12/3,8050
3962,2006/12/2,8050
3963,2006/12/1,8050
3964,2006/11/30,7980
3965,2006/11/29,8030
3966,2006/11/28,7980
3967,2006/11/27,8100
3968,2006/11/24,7900
3969,2006/11/23,7900
3970,2006/11/22,7920
3971,2006/11/21,8100
3972,2006/11/20,8150
3973,2006/11/19,8170
3974,2006/11/18,8170
3975,2006/11/17,8180
3976,2006/11/16,8200
3977,2006/11/15,8180
3978,2006/11/14,8170
3979,2006/11/13,8160
3980,2006/11/12,8140
3981,2006/11/11,8140
3982,2006/11/10,8140
3983,2006/11/9,8100
3984,2006/11/8,8080
3985,2006/11/7,8000
3986,2006/11/6,7980
3987,2006/11/5,7980
3988,2006/11/4,7980
3989,2006/11/3,7980
3990,2006/11/2,7950
3991,2006/11/1,7950
3992,2006/10/31,7900
3993,2006/10/30,7900
3994,2006/10/29,7920
3995,2006/10/28,7920
3996,2006/10/27,7920
3997,2006/10/26,7900
3998,2006/10/25,7950
3999,2006/10/24,7930
4000,2006/10/23,7900
4001,2006/10/22,7820
4002,2006/10/21,7820
4003,2006/10/20,7860
4004,2006/10/19,7820
4005,2006/10/18,7950
4006,2006/10/17,7780
4007,2006/10/16,7700
4008,2006/10/15,7600
4009,2006/10/14,7600
4010,2006/10/13,7600
4011,2006/10/12,7700
4012,2006/10/11,7730
4013,2006/10/10,7850
4014,2006/10/9,7900
4015,2006/10/8,7950
4016,2006/10/7,7860
4017,2006/10/6,7860
4018,2006/10/5,7860
4019,2006/10/4,7860
4020,2006/10/3,7860
4021,2006/10/2,7860
4022,2006/10/1,7860
4023,2006/9/30,7860
4024,2006/9/29,7860
4025,2006/9/28,7900
4026,2006/9/27,7720
4027,2006/9/26,8020
4028,2006/9/25,8180
4029,2006/9/24,8200
4030,2006/9/23,8200
4031,2006/9/22,8200
4032,2006/9/21,8220
4033,2006/9/20,8280
4034,2006/9/19,8200
4035,2006/9/18,8250
4036,2006/9/17,8200
4037,2006/9/16,8200
4038,2006/9/15,8200
4039,2006/9/14,8300
4040,2006/9/13,8450
4041,2006/9/12,8500
4042,2006/9/11,8600
4043,2006/9/10,8800
4044,2006/9/8,8800
4045,2006/9/7,8800
4046,2006/9/6,8900
4047,2006/9/5,9100
4048,2006/9/4,9200
4049,2006/9/3,9250
4050,2006/9/2,9250
4051,2006/9/1,9250
4052,2006/8/31,9280
4053,2006/8/30,9350
4054,2006/8/29,9400
4055,2006/8/28,9400
4056,2006/8/27,9350
4057,2006/8/26,9350
4058,2006/8/25,9350
4059,2006/8/24,9500
4060,2006/8/23,9500
4061,2006/8/22,9350
4062,2006/8/21,9500
4063,2006/8/20,9500
4064,2006/8/19,9500
4065,2006/8/18,9500
4066,2006/8/17,9500
4067,2006/8/16,9550
4068,2006/8/15,9500
4069,2006/8/14,9400
4070,2006/8/13,9350
4071,2006/8/12,9350
4072,2006/8/11,9350
4073,2006/8/10,9220
4074,2006/8/9,9080
4075,2006/8/8,9020
4076,2006/8/7,8980
4077,2006/8/6,8950
4078,2006/8/5,8950
4079,2006/8/4,8950
4080,2006/8/3,8920
4081,2006/8/2,9000
4082,2006/8/1,9000
4083,2006/7/31,9070
4084,2006/7/30,9050
4085,2006/7/29,9050
4086,2006/7/28,9050
4087,2006/7/27,9050
4088,2006/7/26,9050
4089,2006/7/25,9080
4090,2006/7/24,8980
4091,2006/7/23,9080
4092,2006/7/22,9080
4093,2006/7/21,9080
4094,2006/7/20,9000
4095,2006/7/19,9180
4096,2006/7/18,9150
4097,2006/7/17,9020
4098,2006/7/16,9000
4099,2006/7/15,9000
4100,2006/7/14,9000
4101,2006/7/13,9000
4102,2006/7/12,8990
4103,2006/7/11,8980
4104,2006/7/10,8880
4105,2006/7/9,8820
4106,2006/7/8,8820
4107,2006/7/7,8820
4108,2006/7/6,8820
4109,2006/7/5,8820
4110,2006/7/4,8800
4111,2006/7/3,8780
4112,2006/7/2,8780
4113,2006/7/1,8780
4114,2006/6/30,8780
4115,2006/6/29,8780
4116,2006/6/28,8800
4117,2006/6/27,8780
4118,2006/6/26,8750
4119,2006/6/25,8720
4120,2006/6/24,8720
4121,2006/6/23,8720
4122,2006/6/22,8670
4123,2006/6/21,8650
4124,2006/6/20,8550
4125,2006/6/19,8550
4126,2006/6/18,8650
4127,2006/6/17,8650
4128,2006/6/16,8650
4129,2006/6/15,8650
4130,2006/6/14,8680
4131,2006/6/13,8680
4132,2006/6/12,8680
4133,2006/6/11,8280
4134,2006/6/10,8280
4135,2006/6/9,8280
4136,2006/6/8,8820
4137,2006/6/7,8500
4138,2006/6/6,8280
4139,2006/6/5,8250
4140,2006/6/4,8200
4141,2006/6/3,8200
4142,2006/6/2,8200
4143,2006/6/1,8100
4144,2006/5/31,8100
4145,2006/5/30,8100
4146,2006/5/29,8100
4147,2006/5/28,8100
4148,2006/5/27,8100
4149,2006/5/26,8120
4150,2006/5/25,8100
4151,2006/5/24,8000
4152,2006/5/23,8000
4153,2006/5/22,8000
4154,2006/5/21,8000
4155,2006/5/20,8000
4156,2006/5/19,8000
4157,2006/5/18,7950
4158,2006/5/17,7950
4159,2006/5/16,7950
4160,2006/5/15,7950
4161,2006/5/12,7950
4162,2006/5/11,7900
4163,2006/5/10,7900
4164,2006/5/9,8000
4165,2006/5/8,8000
4166,2006/5/7,8000
4167,2006/5/6,8000
4168,2006/5/5,8000
4169,2006/5/4,8000
4170,2006/5/3,8000
4171,2006/5/2,8000
4172,2006/5/1,8000
4173,2006/4/30,8000
4174,2006/4/29,8000
4175,2006/4/28,8050
4176,2006/4/27,8110
4177,2006/4/26,8110
4178,2006/4/25,8110
4179,2006/4/24,8300
4180,2006/4/23,8300
4181,2006/4/22,8300
4182,2006/4/21,8300
4183,2006/4/20,8300
4184,2006/4/19,8300
4185,2006/4/18,8200
4186,2006/4/17,8200
4187,2006/4/16,8200
4188,2006/4/15,8200
4189,2006/4/14,8200
4190,2006/4/13,8250
4191,2006/4/12,8250
4192,2006/4/11,8200
4193,2006/4/10,8150
4194,2006/4/9,8110
4195,2006/4/8,8110
4196,2006/4/7,8110
4197,2006/4/6,8110
4198,2006/4/5,8100
4199,2006/4/4,8020
4200,2006/4/3,8020
4201,2006/4/2,7900
4202,2006/4/1,7900
4203,2006/3/31,7900
4204,2006/3/30,7900
4205,2006/3/29,7900
4206,2006/3/28,7900
4207,2006/3/27,7800
4208,2006/3/26,7800
4209,2006/3/25,7800
4210,2006/3/24,7800
4211,2006/3/23,7800
4212,2006/3/22,7800
4213,2006/3/21,7900
4214,2006/3/20,7900
4215,2006/3/17,7800
4216,2006/3/16,7800
4217,2006/3/15,7800
4218,2006/3/14,8000
4219,2006/3/13,8050
4220,2006/3/12,8050
4221,2006/3/11,8050
4222,2006/3/10,8050
4223,2006/3/9,8050
4224,2006/3/8,8250
4225,2006/3/7,8250
4226,2006/3/6,8250
4227,2006/3/5,8250
4228,2006/3/4,8250
4229,2006/3/3,8250
4230,2006/3/2,8250
4231,2006/3/1,8250
4232,2006/2/28,8300
4233,2006/2/27,8300
4234,2006/2/26,8300
4235,2006/2/25,8300
4236,2006/2/24,8300
4237,2006/2/23,8350
4238,2006/2/22,8350
4239,2006/2/21,8350
4240,2006/2/20,8350
4241,2006/2/19,8350
4242,2006/2/18,8350
4243,2006/2/17,8350
4244,2006/2/16,8400
4245,2006/2/15,8650
4246,2006/2/14,8650
4247,2006/2/13,8650
4248,2006/2/12,8650
4249,2006/2/11,8650
4250,2006/2/10,8650
4251,2006/2/9,8850
4252,2006/2/8,8850
4253,2006/2/7,8750
4254,2006/2/6,8500
4255,2006/2/5,8500
4256,2006/2/4,8500
4257,2006/2/3,8500
4258,2006/2/2,8500
4259,2006/2/1,8500
4260,2006/1/31,8500
4261,2006/1/30,8500
4262,2006/1/29,8500
4263,2006/1/28,8500
4264,2006/1/27,8500
4265,2006/1/26,8500
4266,2006/1/25,8500
4267,2006/1/24,8450
4268,2006/1/23,8450
4269,2006/1/22,8350
4270,2006/1/21,8350
4271,2006/1/20,8350
4272,2006/1/19,8350
4273,2006/1/18,8350
4274,2006/1/17,8400
4275,2006/1/16,8400
4276,2006/1/13,8350
4277,2006/1/12,8450
4278,2006/1/11,8450
4279,2006/1/10,8400
4280,2006/1/9,8400
4281,2006/1/8,8350
4282,2006/1/7,8350
4283,2006/1/6,8350
4284,2006/1/5,8350
4285,2006/1/4,8350
4286,2006/1/3,8300
4287,2006/1/2,8300
4288,2006/1/1,8300
4289,2005/12/31,8300
4290,2005/12/30,8200
4291,2005/12/29,8250
4292,2005/12/28,8250
4293,2005/12/27,8150
4294,2005/12/26,8150
4295,2005/12/25,8150
4296,2005/12/23,8150
4297,2005/12/22,8150
4298,2005/12/21,8150
4299,2005/12/20,8150
4300,2005/12/19,7850
4301,2005/12/16,7850
4302,2005/12/15,7850
4303,2005/12/14,7850
4304,2005/12/13,7650
4305,2005/12/12,7650
4306,2005/12/9,7630
4307,2005/12/8,7630
4308,2005/12/7,7630
4309,2005/12/6,7630
4310,2005/12/5,7650
4311,2005/12/2,7600
4312,2005/12/1,7700
4313,2005/11/30,7700
4314,2005/11/29,7700
4315,2005/11/28,7750
4316,2005/11/27,7800
4317,2005/11/26,7800
4318,2005/11/25,7800
4319,2005/11/24,7800
4320,2005/11/23,7700
4321,2005/11/22,7600
4322,2005/11/21,7550
4323,2005/11/20,7750
4324,2005/11/19,7750
4325,2005/11/18,7750
4326,2005/11/17,7750
4327,2005/11/16,7750
4328,2005/11/15,7750
4329,2005/11/14,7800
4330,2005/11/13,7950
4331,2005/11/12,7950
4332,2005/11/11,7950
4333,2005/11/10,7950
4334,2005/11/9,7900
4335,2005/11/8,7900
4336,2005/11/7,7950
4337,2005/11/6,7800
4338,2005/11/5,7800
4339,2005/11/4,7800
4340,2005/11/3,8000
4341,2005/11/2,7850
4342,2005/11/1,7920
4343,2005/10/31,7900
4344,2005/10/30,7950
4345,2005/10/29,7950
4346,2005/10/28,7950
4347,2005/10/27,8100
4348,2005/10/26,8100
4349,2005/10/25,8300
4350,2005/10/24,8300
4351,2005/10/23,8300
4352,2005/10/22,8300
4353,2005/10/21,8300
4354,2005/10/20,8350
4355,2005/10/19,8400
4356,2005/10/18,8450
4357,2005/10/17,8850
4358,2005/10/14,8700
4359,2005/10/13,9000
4360,2005/10/12,9000
4361,2005/10/11,9100
4362,2005/10/10,8900
4363,2005/10/9,8500
4364,2005/10/8,8500
4365,2005/10/7,8450
4366,2005/10/6,8450
4367,2005/10/5,8450
4368,2005/10/4,8450
4369,2005/10/3,8450
4370,2005/10/2,8450
4371,2005/10/1,8450
4372,2005/9/30,8450
4373,2005/9/29,8400
4374,2005/9/28,8450
4375,2005/9/27,8300
